0.32628699104286851	0.22857025624075972	0.20246618680546422	0.11035819456121432	0.13231837134969324
0.063688681461584448	0.079781714941842913	0.18640143487049346	0.3174152110636923	0.35271295766238692
0.27765513695400806	0.28491052616442303	0.21379114772988275	0.15048600509623261	0.073157184055453475
0.082095993880062737	0.1457568031626954	0.27696482965364178	0.23687517653452123	0.25830719676907887
0.10049827494492868	0.1651818914273627	0.17758366620364296	0.18691073082463433	0.3698254365994314
0.063040807135506013	0.11297089393456952	0.099011447150128148	0.17836448820948406	0.54661236357031229
0.081105879641122119	0.081858393158292436	0.22136009620827216	0.28100983305515848	0.33466579793715479
0.1077879509254074	0.12683541759163194	0.18471386105621221	0.30196853014480518	0.27869424028194312
0.13089067963337311	0.16660095019187299	0.15608642060022793	0.29354636466064343	0.25287558491388257
0.14703915357798647	0.1980225775956376	0.14591333678150792	0.22293093257670551	0.2860939994681625
0.23636714225372663	0.31927150191272957	0.16238333252563317	0.14278962208002727	0.13918840122788345
0.1616831799121817	0.18166444493226053	0.23137874605080955	0.21124369080041352	0.2140299383043347
0.12833289598687325	0.1560412496660758	0.30892555246541947	0.20927788813407686	0.19742241374755462
0.28982425208833246	0.19787593053597363	0.29600277640466705	0.10522706563121537	0.11106997533981146
0.13036260093135568	0.25289401192822553	0.18724594953872181	0.24791352224613994	0.18158391535555693
0.14071159471519848	0.22184685974995572	0.19431232912461585	0.27643305515135574	0.16669616125887413
0.23191642764698076	0.33058612282023114	0.22249340032606302	0.15442781392274657	0.060576235283978506
0.068025503697356673	0.12189483600195627	0.13875423571010931	0.32736350733585368	0.34396191725472414
0.18305825734953482	0.24139872138853527	0.30231276637429938	0.14991304080444467	0.12331721408318591
0.07214139386109511	0.22188894892553332	0.36874591338386203	0.18032365944410675	0.15690008438540279
0.093703344816659623	0.12773443207120105	0.29932162529791395	0.13581225801195712	0.34342833980226811
0.57379738860993601	0.1841064538904415	0.12469165924662227	0.084892208044655068	0.032512290208345229
0.55134791614414214	0.17579569318193833	0.13675081738452693	0.10496814679663094	0.031137426492761581
0.099812562962239171	0.28563831256031363	0.23392952941244621	0.24247202902450873	0.13814756604049219
0.12286514330536534	0.15062614095019283	0.17721085906576561	0.2817729609077621	0.2675248957709141
0.17217981002526789	0.22129232520309872	0.2991196100347206	0.16850029560780758	0.13890795912910522
0.15790917033206839	0.29897360470004708	0.21751768715239472	0.22720753712655253	0.098392000688937276
0.16798880063596364	0.20473602223950776	0.18287170951819945	0.21011624499782658	0.2342872226085026
0.22538280067661851	0.30818810490553006	0.21450896997714611	0.14169781564059669	0.11022230880010854
0.10528414794252919	0.17436472768107009	0.21174622117930389	0.18071421505951657	0.32789068813758021
0.11679247038449479	0.22235379025711727	0.27819295565400259	0.26339221311474875	0.11926857058963659
0.088174725233026066	0.13439972637621753	0.14046781029339381	0.35695051002490802	0.28000722807245465
0.083274579388851702	0.1042268131999301	0.2028643774281359	0.35305621905807377	0.25657801092500848
0.2064205493404053	0.25119686012420389	0.25084221871840068	0.13674121099698663	0.15479916082000347
0.21020482237000215	0.26240701458835292	0.23786761661904013	0.23296674978086709	0.056553796641737729
0.18856381587596482	0.20389467158623573	0.23643396336487071	0.23617159305836743	0.13493595611456127
0.29876283810294957	0.17422168172082889	0.24978537018217328	0.19126221065240398	0.085967899341644227
0.21255454421651218	0.13037276740626386	0.25790910737178169	0.15974320362911557	0.23942037737632679
0.050848583817048806	0.05432806952925609	0.16958409024314738	0.2087156974770378	0.51652355893350987
0.18287999965960808	0.40684018501762903	0.19564551134689562	0.12355515639441547	0.091079147581451719
0.14925434417010278	0.24009284501043532	0.20571417182163934	0.18026798839211172	0.22467065060571084
0.083695558728257194	0.083020940062934034	0.23206810130828803	0.21352588021081201	0.38768951968970861
0.079099402916999684	0.10953366252059507	0.17492613442152363	0.25552523090045964	0.38091556924042203
0.06106257769604307	0.048514965668426641	0.055835278010267365	0.41288844496054583	0.42169873366471711
0.3413856287397149	0.18909298462414159	0.1983312942127832	0.16588904520053205	0.10530104722282842
0.076684492410186156	0.092072203150551452	0.18581302035384537	0.17865917989136007	0.46677110419405693
0.20264978833362218	0.28857354785575207	0.18813396738048146	0.13576934584085154	0.1848733505892928
0.13971406639396622	0.2329726300533114	0.23110637918746244	0.2349019781739955	0.16130494619126454
0.077703361341439833	0.37036932927189015	0.13199808373404492	0.26215009851704435	0.15777912713558073
0.046753748419558094	0.052813349252631737	0.17295226810315856	0.17225328776507692	0.55522734645957472
0.37211214135961879	0.27583741593429206	0.18678098461904613	0.10825455252215538	0.057014905564887766
0.57924891759199659	0.17271462441580088	0.11198323148903783	0.10527549294544689	0.030777733557717863
0.12600579658754568	0.14601018746652672	0.17807757083091122	0.23981056341566406	0.31009588169935237
0.29701886035349534	0.22742470036173484	0.22993749111426767	0.14241050487047444	0.10320844330002769
0.3036258495955178	0.23733460681812052	0.18378204963548486	0.16998953044401874	0.10526796350685806
0.22736172813662833	0.18434606287316962	0.16260571526690229	0.2619356115796948	0.16375088214360498
0.082609446553733298	0.24122380568138632	0.21894025078350898	0.30175909369364295	0.15546740328772846
0.21384699844791907	0.22040667964124233	0.19424425929391276	0.13072539770243799	0.24077666491448796
0.12862095956337927	0.19716232191837188	0.25833796730029368	0.19524187011755989	0.22063688110039517
0.082455063398586326	0.11598682401591946	0.1776808788739894	0.27741865606154475	0.34645857764996013
0.13027566884224187	0.50036475238716194	0.16138669390794166	0.10240596198294383	0.1055669228797107
0.10982002492328954	0.13300031456205694	0.22602097763718393	0.21150910254159719	0.31964958033587249
0.076267044907277759	0.10037998087859287	0.14579229446404926	0.16957978150939565	0.50798089824068449
0.11877642737208641	0.15872621107525048	0.16713793173345137	0.21134009880381954	0.34401933101539217
0.12767717762496877	0.21657230140252803	0.18271035372118691	0.18755720864899131	0.28548295860232492
0.067638842914364367	0.079325230073966496	0.20408205990236788	0.34875903414040355	0.30019483296889771
0.070552566168147757	0.20063597617578691	0.15130889164149255	0.20188723587968538	0.37561533013488735
0.14638218508491377	0.13857980824919244	0.1690516082941606	0.21725387621768702	0.32873252215404614
0.11764226101304003	0.20113883013889663	0.24069469894525389	0.32860429155707771	0.11191991834573174
0.091702425727725509	0.14833048430183357	0.21105781590816261	0.27192077964828237	0.27698849441399592
0.34134869046284727	0.37848655848811047	0.12395656864113168	0.084597890232112533	0.071610292175798118
0.2114173187423537	0.22317519753708648	0.23052468638742477	0.24419681607556903	0.090685981257565967
0.041984961683585779	0.087657942980163411	0.21457894732645474	0.20166531719773653	0.45411283081205944
0.069598778752990073	0.16783582933243629	0.15389839704431338	0.23447340224697583	0.37419359262328433
0.1056994868157647	0.2442989073324883	0.21896335906846323	0.21153510866836167	0.219503138114922
0.22473135549539913	0.30790008884811876	0.26046723316642401	0.11441615424773598	0.092485168242321988
0.4172595283115082	0.27923164854984445	0.15403531538916801	0.094645477470021389	0.054828030279457936
0.089718930653259366	0.14697667833009495	0.17027568351308631	0.29594211508928914	0.29708659241427027
0.084168524612473983	0.1329673849354451	0.25251369035855914	0.17755577595551736	0.35279462413800444
0.26171268981503026	0.35869250474207037	0.16570921844177264	0.11864660786187256	0.09523897913925429
0.51497460750731872	0.2702897228790519	0.12905363111687854	0.060278599594336534	0.025403438902414262
0.11897918167421014	0.24157813763322458	0.3093684260087769	0.15351884526629547	0.17655540941749287
0.20175679017420964	0.19035829819285174	0.24532903620706137	0.25157926140530307	0.1109766140205742
0.16092242295246989	0.14689666777674748	0.15338072919385026	0.33658760988779557	0.20221257018913674
0.16978542789769127	0.34051383607926278	0.23067198715488732	0.16814173523523443	0.09088701363292416
0.17334152263580413	0.27450094128195485	0.16911462458229798	0.31688253970577351	0.066160371794169517
0.25189763474238713	0.14778615397710521	0.17579642025443984	0.17598378492355601	0.24853600610251175
0.074929981298293577	0.159480754699936	0.28474328574738228	0.16671340172832727	0.31413257652606091
0.10277015891803427	0.16621907267015795	0.21959493419483506	0.2721763284297723	0.23923950578720046
0.13065455632445377	0.20521436584290847	0.24580343505382243	0.19390047146058073	0.2244271713182345
0.1098736723040962	0.12860591740696589	0.23255455068254635	0.26830360861229369	0.26066225099409795
0.10585572187398112	0.17039123350692142	0.24284944824838667	0.20218044604992444	0.27872315032078637
0.13934369517719594	0.20724306324455782	0.22009836562539389	0.19594702657632701	0.2373678493765253
0.18748200122392722	0.20433487961907612	0.23137293937601455	0.19988706993630423	0.17692310984467791
0.1790932220031162	0.43660059436348969	0.16642448716542541	0.11614299882517737	0.1017386976427913
0.11758050231610535	0.11253856496414257	0.23519882031657463	0.14139357071422765	0.39328854168894978
0.14718837498388418	0.18774626029583891	0.25078606213294907	0.21070252182803781	0.20357678075929006
0.17546220596496465	0.24122344491975331	0.29047660033659439	0.13837764405776906	0.15446010472091865
0.51210535813109226	0.18491876717417566	0.12934834945577695	0.12543095262121776	0.04819657261773741
0.073301477628187381	0.14608095524319539	0.21552119274280124	0.24672159156090442	0.3183747828249115
0.23348886302660027	0.38678005280714917	0.15496317277158969	0.10246500445740926	0.12230290693725171
0.099044592609563373	0.14893650659564961	0.16240498509962936	0.27524843831149121	0.31436547738366649
0.13772324184470527	0.28598172296253721	0.14818051948034744	0.11043492820852288	0.3176795875038872
0.12842290275408777	0.18699532135658259	0.19377897722674822	0.34510030942387038	0.14570248923871104
0.21611501108704342	0.23608453796417284	0.19608696085315586	0.20018852731062026	0.15152496278500768
0.082508345325938773	0.17291836273001859	0.20864277623404362	0.14363967533448438	0.39229084037551448
0.27490342526523737	0.16766490718694579	0.26816611355177566	0.21040987637773229	0.07885567761830882
0.1506489062799726	0.37363675507328459	0.27149165061481068	0.13426344805645127	0.069959239975480814
0.13582106125861113	0.13798044612701826	0.19185615432602923	0.23056336377184197	0.30377897451649938
0.27697923903723126	0.18222570648997899	0.17785196123338345	0.29662347708924236	0.066319616150163962
0.71326349266226818	0.14663651960655749	0.093359723715413886	0.035235017872971702	0.011505246142788609
0.80074788773680294	0.10162030141750066	0.057578211842123139	0.024511680105975143	0.015541918897598202
0.091173389110637632	0.23843672639993549	0.28000866338318692	0.18442455001337771	0.2059566710928622
0.15317418401766411	0.18599319415832377	0.24489897744111278	0.2128741899007375	0.20305945448216184
0.1021710059165679	0.15853669647550814	0.27199461624155002	0.19839749403029855	0.26890018733607546
0.16389315858946255	0.13629650654246503	0.20154444902064139	0.24593052907079957	0.25233535677663138
0.22449549705386046	0.22159370086766059	0.26923750942876795	0.16906873581053189	0.11560455683917908
0.15491759229630006	0.13211922396437858	0.18724914732715059	0.22082222379811789	0.30489181261405285
0.22942501380764191	0.32046186416966815	0.24495703350913758	0.13075402788201321	0.07440206063153916
0.37055194559114391	0.24787990652286523	0.22273387372890635	0.096022498430354597	0.062811775726730065
0.23217107192478656	0.15951144458896349	0.20535548551338159	0.168461936241042	0.23450006173182628
0.065055521872243852	0.14755297545502757	0.25480690246098231	0.34176340831846191	0.19082119189328436
0.20919957466556138	0.17474092796312707	0.418036046446017	0.13194941790067594	0.066074033024618589
0.13458576995811602	0.3327415259459694	0.23993506034357651	0.1505080650061007	0.1422295787462374
0.25988139724968695	0.16224628656267534	0.32092583424054377	0.14897138827625536	0.1079750936708386
0.088377703348516176	0.27211278093860641	0.22159042131508555	0.22095320020840314	0.1969658941893887
0.090151219002485253	0.26175377291801749	0.17681017100060445	0.21681813880101614	0.25446669827787677
0.21919938634903702	0.20139903848472732	0.2415805171702218	0.18290497882169657	0.15491607917431721
0.1751593564783103	0.29775707216011471	0.17686075189922437	0.23239252557195594	0.11783029389039472
0.11499439313893961	0.19486724910985845	0.23018295560053567	0.29838291267080458	0.16157248947986164
0.11086795374295909	0.13652946082041292	0.18664628417832554	0.26717190444651823	0.29878439681178415
0.065111594758269692	0.15758457680448062	0.31621091421624004	0.24279018156542911	0.21830273265558045
0.21781914615342696	0.11560340391533168	0.24482785640425675	0.26021090026593191	0.16153869326105269
0.23033567494469928	0.10420284127172277	0.14406053286639481	0.18831595122862552	0.33308499968855765
0.10031548311478027	0.17535883844556069	0.19768333743326813	0.24538818029678064	0.28125416070961035
0.63300874186834766	0.19130024385873493	0.10496155261851953	0.04361017244889593	0.027119289205501881
0.11934081303559135	0.12119269540339073	0.21438592632733242	0.23491881029699788	0.31016175493668763
0.078655308062054202	0.13997294855142217	0.19483666787216364	0.30041180281387037	0.28612327270048959
0.14286710435596303	0.24638766691887876	0.22937520773519368	0.25993512581136546	0.12143489517859903
0.13892809202396669	0.11224579744721273	0.18990258035777005	0.20552917481213281	0.35339435535891772
0.10986417665264192	0.13885356634411772	0.14241716749955488	0.21227243212580627	0.39659265737787919
0.73740435050928077	0.12759546056673135	0.066629145828402542	0.052708369955315353	0.015662673140270134
0.41940831340881396	0.2230720182874055	0.15349428283777616	0.15593110795846532	0.048094277507538911
0.3485569788512991	0.291340273577959	0.15745190669867404	0.15085735108360887	0.051793489788459095
0.1047060715844326	0.091958084560485778	0.16372677136826616	0.22057969237270503	0.41902938011411051
0.057765522147963835	0.10484534670652751	0.086846165707024234	0.27476901749843535	0.47577394794004918
0.14004112134236557	0.33107966779486775	0.18471688465443523	0.15409170782133849	0.19007061838699293
0.15765422674883567	0.29384999101278442	0.21506832152053043	0.19416222056281815	0.13926524015503156
0.24906420416686678	0.17410562886881209	0.24102693875102418	0.19368138438806121	0.14212184382523566
0.24337160723401499	0.34707712552174963	0.25998722964520282	0.10575043148241886	0.043813606116613661
0.22376453666631566	0.27324096631459061	0.1763794177180727	0.14842103090593486	0.17819404839508621
0.31883419774139987	0.25971413465653725	0.19928355370975018	0.13629434832796727	0.085873765564345339
0.2699311069796263	0.2783120179464536	0.22926371658020661	0.13239799197284713	0.090095166520866354
0.10439608151845042	0.12523834587874166	0.25743873071749601	0.39555313969981054	0.11737370218550124
0.38542889696487276	0.18560160526218045	0.19359170818750943	0.12968479992344201	0.10569298966199528
0.12821775501370539	0.21618393130083391	0.29528530558480204	0.22884731076486545	0.13146569733579308
0.26852835063308911	0.32054821673646555	0.1689884937129319	0.11300614985397842	0.12892878906353497
0.26957953904385507	0.22529063426936327	0.22302281102174443	0.14121331295108372	0.14089370271395368
0.068868269419136985	0.18766703906250795	0.20512266734827628	0.27974629499095299	0.25859572917912588
0.16351636443618039	0.21252425001335432	0.35366985032080783	0.1821976487711052	0.088091886458552343
0.094437044655074714	0.11772391459405596	0.1619829902425482	0.43865662581080878	0.18719942469751225
0.36002005381260499	0.29323581019906314	0.22014139396392968	0.069217800816474329	0.057384941207927892
0.15021124268145511	0.34226299515850644	0.22809407198205134	0.1758766752693105	0.10355501490867652
0.13818145746105595	0.22547516099662207	0.23325507811562021	0.25216045152815136	0.1509278518985504
0.13053579446831795	0.099418371662725005	0.20805361767272401	0.27801905620056711	0.28397315999566591
0.08098730798784394	0.076911567121942206	0.15677518548340813	0.45128656378732751	0.23403937561947821
0.68417518717933967	0.16794906033294074	0.092945875704814676	0.031159883080360311	0.023769993702544574
0.14027711771008639	0.091063516364762412	0.20166892622219254	0.34873233056548936	0.21825810913746918
0.10184640323071531	0.13936447706946645	0.25685639628647511	0.29610599619037598	0.2058267272229671
0.15304578175451666	0.36295264157775026	0.21403598637086793	0.10306187912232694	0.16690371117453817
0.072421722889423279	0.084074216350616141	0.14324275880712611	0.37661233768702324	0.32364896426581119
0.18367461170836974	0.26463947629662238	0.2505938838198809	0.13567581323450456	0.16541621494062234
0.085936986335611018	0.20256759777132718	0.2361127182498037	0.13144549374759543	0.34393720389566268
0.095206939353046902	0.18249663980230815	0.22982359575247246	0.17819770409926405	0.3142751209929085
0.31409805607555397	0.31366222905849273	0.17997695299146799	0.13528744498724263	0.056975316887242652
0.28953252899777121	0.080791624058974734	0.19606702397592701	0.28012442790514724	0.15348439506217984
0.21427914090860156	0.27749020885130288	0.26935130225565085	0.14921871667163789	0.089660631312806841
0.11496113353193367	0.22452392261256449	0.27983932178048671	0.17126233543102712	0.20941328664398803
0.6710289736784133	0.14947642429218846	0.10305646822069481	0.045892412151643684	0.030545721657059682
0.18245044109322386	0.18773271785116319	0.3139137070912173	0.20963344810629231	0.10626968585810329
0.099870871998588989	0.11093767082596159	0.18527398406938403	0.23764733702606458	0.36627013608000075
0.12951701576047764	0.11054099475738913	0.20281327665050342	0.31531706949420973	0.24181164333742003
0.11113519876255021	0.12614050987150183	0.081282969418413939	0.21393735584431786	0.4675039661032161
0.13336474134578094	0.15623039608463937	0.14028300524690673	0.29761235658518026	0.27250950073749269
0.69077209870243705	0.13678109976046082	0.10133352155154635	0.044968812617182392	0.026144467368373375
0.16674629355187554	0.34362108376184003	0.26459648521386997	0.10140775634481566	0.12362838112759884
0.32520134492609665	0.14952994339504089	0.26114667370565986	0.11145258277933141	0.15266945519387137
0.15013258428737228	0.30453091176416136	0.22567875027503087	0.23080382240192132	0.088853931271514058
0.34044041815915849	0.25158725289235206	0.14921511236349233	0.1366554313626788	0.12210178522231828
0.13752864774705981	0.18017016946897413	0.18744120741820644	0.26250676135848766	0.23235321400727199
0.16315193776754258	0.18448008171574751	0.30512071296452409	0.23548117220388046	0.11176609534830546
0.12695634858160221	0.19662529911329488	0.18517325843162824	0.28116560015695091	0.21007949371652387
0.19431274748306429	0.34455941681555019	0.1866249630731189	0.19087543377412522	0.08362743885414145
0.067436227459777731	0.21120011281605847	0.32791979069744626	0.12946876899734655	0.26397510002937113
0.14910020401355978	0.18308197711761018	0.19680062380044658	0.23181433874299345	0.23920285632539007
0.090309545511946407	0.094534604249744261	0.31714318813798131	0.25879522039531905	0.23921744170500883
0.059339265460362653	0.083668587932516678	0.14419176354370813	0.38590471347586236	0.32689566958755023
0.19863197975211216	0.16755476890425175	0.18656576547842843	0.26548469989952078	0.18176278596568685
0.055156885357370997	0.13119374915243937	0.1304582630053874	0.23902776868401415	0.4441633338007881
0.14128909353693073	0.19934401296847792	0.21800523844703615	0.2497135273427874	0.19164812770476783
0.38349721187685526	0.23877890805812998	0.15552626370188749	0.093165233338075082	0.12903238302505213
0.1987027420154884	0.28220183986514674	0.22163794182573368	0.22735824755802375	0.070099228735607477
0.080108522127926921	0.10790837303634658	0.17375927788997342	0.30700164955529191	0.33122217739046111
0.1322276088420937	0.29287447481518347	0.16879710243020099	0.14637425004917234	0.25972656386334969
0.14591933868595502	0.21320311759288879	0.19803694294050669	0.29966365626982011	0.14317694451082935
0.098633620124909824	0.17779542899797121	0.15801334718929713	0.31045173862821224	0.25510586505960953
0.22441561699013768	0.1777214724339683	0.12931618013686724	0.16837690203699898	0.30016982840202777
0.20832104495798417	0.25073480666879844	0.23257121895806551	0.12856399418754347	0.17980893522760846
0.31682019953137885	0.26879500226460395	0.19385519059748813	0.14268103765738177	0.077848569949147323
0.43371126466301485	0.25224316344430225	0.15703329494786675	0.10660301873024913	0.050409258214566995
0.21036015567445093	0.27885741027783562	0.24633654238685032	0.15900921925217218	0.10543667240869101
0.16752808872522776	0.26598708059321119	0.37755602203443422	0.11848833640176892	0.070440472245357905
0.58886967129445567	0.22191025543821052	0.11474377711299634	0.045575753006291485	0.028900543148045882
0.25537340463207286	0.2466307066280046	0.20603398127172579	0.20722889795749849	0.084733009510698121
0.11185706739497613	0.27739072326488523	0.21415394122674097	0.26773793721541228	0.12886033089798532
0.30549400305478275	0.2498749768275845	0.22892957243612624	0.15037076174477507	0.065330685936731511
0.35461729727058405	0.17790092865036994	0.18712211820235977	0.16406931287388948	0.11629034300279663
0.30903063985409479	0.2513654801258442	0.23878965043105457	0.15804242515170294	0.042771804437303489
